ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,4BC,10.0,id:pelvis_ty_force,least_squares,True,109716.8463681473,0.8575509747547585,0.2030022633061104,2.2003867393601544,0.2443302695107963,0.8575509747547585,2.444717008870951,0.891,2.473,-0.033449025245241515,-0.028282991129048973,1,1.5819999999999999,5.0,,0.9266101280571571,4.319580021521166,158,0.7082231683240102,12.30178234290254,158,0.8696478780826352,13.09069326723661,158,-0.3805283564719624,16.119061895710814,158,-0.34697907606446166,18.459725031804684,158,-0.4770831400242905,34.38574481231687,158,0.7553755269194328,7.2547949486669,158,0.835109854680124,4.828147290853938,158,0.6694267979003526,5.130766139322927,158,-43.752404455189875,-43.329217515506336,-50.02360534417507,-49.87258473484745,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,5BC,10.0,id:pelvis_ty_force,least_squares,True,127582.260204336,0.8124986575841698,0.19893586974002098,2.1775066482636403,0.2318292287694454,0.8124986575841698,2.4093358770330857,0.831,2.447,-0.018501342415830124,-0.03766412296691435,1,1.616,5.0,,0.9021804736837364,5.593693690377985,161,0.8032082522607369,9.209514971297677,161,0.8784140374801171,8.934078080899665,161,-0.3939549617521377,16.220478964598232,161,-0.7387153168987738,20.31410025857056,161,-0.7070136080651369,36.19285443065699,161,0.7542521891020775,7.113534427535583,161,0.8105395360116634,4.9143027802149915,161,0.48612781661384574,6.269580378514668,161,-43.20840041813665,-39.69151318428571,-49.74498456748282,-49.67832166377051,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,6BC,10.0,id:pelvis_ty_force,least_squares,True,111516.39124856213,0.9472502401697052,0.2754405662313867,2.4485447700628207,0.2252903902990858,0.9472502401697052,2.6738351603619064,1.012,2.701,-0.06474975983029485,-0.027164839638093685,1,1.689,5.0,,0.9046033248431014,5.827363060800535,169,0.7284647843064201,11.036531881323972,169,0.9068870019060273,8.635540823772299,169,-0.4328854256599,15.047936394212423,169,-0.6827162018360597,18.365514887051432,169,-0.6816977754409167,33.14953020137812,169,0.7032556855921686,7.3781019578395135,169,0.8631285067698484,6.097532646306537,169,0.6646246458240274,4.743338478500439,169,-44.28068164278107,-42.0858896735503,-49.81863832632546,-49.79392516375621,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,7BC,10.0,id:pelvis_ty_force,least_squares,True,102778.36891434701,0.7793615687487817,0.17996928778796425,1.9676309900701894,0.29330406718754604,0.7793615687487817,2.2609350572577354,0.794,2.265,-0.014638431251218331,-0.0040649427422647655,1,1.471,5.0,,0.8763350735380602,6.584143394621748,147,0.8142511329801636,12.884170211040795,147,0.881878609194121,11.358993951668419,147,-0.24865910123952695,17.231431468720448,147,-0.5286510733489597,20.09944711129227,147,-0.5076889248038438,36.90779892721683,147,0.7127640161900016,8.805341468848251,147,0.8982925523578756,5.216612764932674,147,0.48604044402904456,6.385592820685926,147,-42.13811119421769,-42.65845683673469,-50.02476633788885,-49.938795893683526,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,8BC,10.0,id:pelvis_ty_force,least_squares,True,109289.14034522211,0.923014096127585,0.1622063265739457,2.176057652008123,0.22425980878523386,0.923014096127585,2.400317460793357,0.893,2.438,0.030014096127584988,-0.037682539206643106,1,1.5450000000000002,5.0,,0.8945121325184716,6.374148552593078,154,0.8433366210204967,11.466726718666344,154,0.8971004391553504,10.261349782652227,154,-0.46579426430708804,18.653981580183153,154,-0.2971512963482993,18.848056783201997,154,-0.48240765560196164,37.098966912868406,154,0.7409073587576307,7.906722178761174,154,0.8297668224418678,6.308559550111772,154,0.5233691080193552,6.420968464442559,154,-42.46875640110389,-41.687517591883115,-50.05965425650105,-49.8069852424456,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,9BC,10.0,id:pelvis_ty_force,least_squares,True,110596.71989389195,0.9596960392019622,0.2158167884033909,2.1923396479730046,0.23261552095001123,0.9596960392019622,2.4249551689230158,0.928,2.449,0.03169603920196218,-0.024044831076984075,1,1.521,5.0,,0.9253447489926372,6.539895009057996,152,0.8387275072015489,13.312695436163875,152,0.9132950612398606,10.348798613555646,152,-0.47199624581674426,18.30806039905686,152,-0.5059810494604315,21.253252352530158,152,-0.6570421791306429,39.367989923116355,152,0.7780248795655399,8.854914098807221,152,0.9094420391500057,5.988165325894542,152,0.6935623165161323,4.522835269182317,152,-41.92938449085526,-40.28911916118421,-49.954481427872736,-49.85210373674008,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,10BC,10.0,id:pelvis_ty_force,least_squares,True,93705.70113306309,0.9271380370353549,0.16169921993110495,2.178249528783258,0.312230490073672,0.9271380370353549,2.49048001885693,0.888,2.502,0.0391380370353549,-0.011519981143069735,1,1.6139999999999999,5.0,,0.8771592258925791,6.004700496966764,162,0.6482873612407452,11.140636931092812,162,0.8383558266611372,10.366211712627274,162,-0.3784226805772804,20.001589616900347,162,-0.7071481042694484,20.322283361298286,162,-0.6693447028902749,40.16802303179999,162,0.7230041944505083,7.526022184227531,162,0.7054997426971332,6.869252713250148,162,0.6015134866688584,5.927211150213773,162,-39.96001366666667,-41.36343787580247,-49.776520870504996,-49.92035576312656,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,11BC,10.0,id:pelvis_ty_force,least_squares,True,105105.2681579359,0.8759747863875283,0.2225233774731864,2.2870772979218783,0.23370249372283794,0.8759747863875283,2.520779791644716,0.869,2.55,0.006974786387528353,-0.029220208355283717,1,1.6809999999999998,5.0,,0.9372430143158591,4.163581513427547,169,0.7941905137763838,11.623740194663363,169,0.9167147012089396,10.58689759670511,169,-0.42827041115542513,17.957218230877416,169,-0.6028233585275352,21.336205416424896,169,-0.7169278746757237,38.921459097913164,169,0.6886194360472567,6.1302080470419655,169,0.7425489481550641,4.805822903633894,169,0.19677039862487433,6.3990485634030625,169,-42.51541045491125,-40.1516736964497,-50.03652934853117,-49.74329356570969,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,1CA,10.0,id:pelvis_ty_force,least_squares,True,111668.26161162471,0.992914774456643,0.15431001262663702,2.644731196995036,0.7296454890516776,0.992914774456643,3.3743766860467135,0.994,3.002,-0.0010852255433569935,0.3723766860467137,1,2.008,5.0,,0.7279243876407875,8.25735152610021,201,0.4494403482174263,13.408754135926687,201,0.604271035578727,14.055990218506093,201,0.5662868357363374,11.417907708277694,201,0.38000390306133086,13.287026211324179,201,0.47666349830788585,24.247626193518283,201,0.8869459767553729,7.283186017011869,201,0.4513001200287587,9.596104452211682,201,0.889744212861353,7.075714929080671,201,-46.32437254318407,-43.15516336014926,-49.02186973750479,-49.03283845582013,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,2CA,10.0,id:pelvis_ty_force,least_squares,True,122259.49762729123,0.7478760555122262,0.13308407229518115,2.369473679173136,0.37273168172389176,0.7478760555122262,2.742205360897028,0.73,2.638,0.017876055512226263,0.10420536089702814,1,1.908,5.0,,0.6588150717947312,7.082074215181581,191,0.25588699654582536,15.67127512592009,191,0.38301541991934385,17.422337104875353,191,0.5371859869732878,13.883981957864876,191,0.32501699973188664,13.905358651367546,191,0.4278329907404856,27.50551713674033,191,0.816554072526643,6.445668305942777,191,0.34497014668239395,10.796368484846209,191,0.6276343727826188,13.16829634327994,191,-42.021930669319374,-43.336401446020936,-49.178400629401665,-49.02785138422659,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,3CA,10.0,id:pelvis_ty_force,least_squares,True,97352.79545905908,0.9084950400572226,0.1633509270702417,2.4325023286293606,0.7568533323825839,0.9084950400572226,3.1893556610119447,0.891,2.826,0.017495040057222577,0.3633556610119446,1,1.935,5.0,,0.7948416239704599,9.364708861712309,193,0.2453626943906889,11.213143845905151,193,0.5386900828893476,12.123173013229598,193,0.5091551369020054,13.260452336400906,193,0.2885146712028511,15.027226506391623,193,0.3976667171477314,28.012606648404734,193,0.8948785398280152,6.396877392620721,193,0.3553430313608131,9.802886613428777,193,0.80027295069985,9.861497735281626,193,-45.24934173414508,-43.026991887512956,-49.09258244345103,-49.175676644480035,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,4CA,10.0,id:pelvis_ty_force,least_squares,True,100581.74732919989,0.9259327723390904,0.13956466016314434,2.5016607761009357,0.6146656454515297,0.9259327723390904,3.1163264215524653,0.906,2.847,0.01993277233909041,0.26932642155246533,1,1.9409999999999998,5.0,,0.5780427404467462,7.006989302228355,194,0.2634820780865342,13.934835041769823,194,0.4311356162864285,16.51614248690417,194,0.5859956047765426,12.892543975985053,194,0.20910845323954882,14.65709661654577,194,0.409805183731494,27.186173590777,194,0.8466197418918049,6.646631496768261,194,0.48041835977724767,9.310493392124576,194,0.832403050301995,8.923590215723308,194,-44.47299979257731,-43.376458203711344,-49.026918848749006,-49.21948758284874,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,5CA,10.0,id:pelvis_ty_force,least_squares,True,118541.35464133791,0.8520198004587336,0.19057841854052182,2.4163294819265673,0.770296992705219,0.8520198004587336,3.1866264746317863,0.828,2.789,0.024019800458733642,0.39762647463178613,1,1.9610000000000003,5.0,,0.784142465324246,8.306238865264977,196,0.4646652879574554,11.778493566418035,196,0.6585112781652308,11.286107198361801,196,0.5247533086503564,13.548542867545246,196,0.1936278558844326,14.752736177657878,196,0.3717359475527094,27.94680385584739,196,0.8492518212569357,7.341144370190308,196,0.3093497332396576,9.969514102487674,196,0.8513271730962211,8.048334953112855,196,-45.76679418933673,-42.44169468688776,-49.152065503649474,-49.08134737586328,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,6CA,10.0,id:pelvis_ty_force,least_squares,True,93596.02680316384,0.9279750281340158,0.1890799248555718,2.444275818894871,0.6942731873417253,0.9279750281340158,3.1385490062365964,0.934,2.787,-0.006024971865984274,0.35154900623659646,1,1.8529999999999998,5.0,,0.6651831006284499,7.93961070754524,185,0.1627299081396399,14.397388587540679,185,0.34672191668421515,14.45222651282006,185,0.5830903265420585,12.627974669010538,185,0.34839629847494685,14.587788901930479,185,0.4696927659070274,26.8282780329828,185,0.8831954145925824,8.045773048063706,185,0.3689852661231414,10.518650373853845,185,0.8441844268389822,8.937547640855573,185,-45.88471959854055,-42.52358647389189,-49.162349003022356,-49.136207964127536,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,7CA,10.0,id:pelvis_ty_force,least_squares,True,93618.36716841029,0.9806583300464143,0.12848138332085493,2.570818298377314,0.3350879500776107,0.9806583300464143,2.905906248454925,0.888,2.815,0.09265833004641433,0.09090624845492501,1,1.927,5.0,,0.8234205059756856,6.2109503867320885,193,0.4472313609494774,12.85679049928007,193,0.6799054416423801,12.900085266060387,193,0.382726850362267,15.206650077231643,193,0.14908179384785022,18.77640753359485,193,0.26695007520583514,33.62800872218689,193,0.9155008117998212,6.5857016808531625,193,0.40193904557480115,8.965769634858976,193,0.8408443024173071,8.109201843445648,193,-43.05985593621762,-40.738067956321245,-49.091659698468824,-49.328964326570166,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,8CA,10.0,id:pelvis_ty_force,least_squares,True,78592.77292724942,0.9453680295632039,0.17433333380330837,2.564125420474072,0.5911286584168559,0.9453680295632039,3.1552540788909282,0.918,2.874,0.027368029563203833,0.2812540788909281,1,1.956,5.0,,0.7463036983313801,9.231139961516822,196,0.0765370347486656,11.709050373283782,196,0.5278033872642839,13.416222702055919,196,0.5012366136769383,13.627365842609958,196,0.336146587483921,14.837127343398633,196,0.40858249641083344,28.250669278875193,196,0.9078877304568223,7.051685212095728,196,0.30557304029472615,11.527697845597045,196,0.8402646646234843,9.170546529419163,196,-44.1671278730102,-42.67533857678572,-48.811125254224315,-48.9252884421896,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,9CA,10.0,id:pelvis_ty_force,least_squares,True,99514.22683060262,0.8850861886834142,0.1469452675730944,2.5523195606816174,0.7222727120443204,0.8850861886834142,3.274592272725938,0.864,2.92,0.021086188683414164,0.3545922727259381,1,2.056,5.0,,0.6578142701530761,8.023751160919039,206,-0.058098950216075994,15.233442976540871,206,0.34615031878753844,18.132466550594902,206,0.5190312268160734,12.728574099037463,206,0.24586069061460974,14.431828456204327,206,0.38847307031492523,26.909238731129395,206,0.8163065354464608,9.212954471609347,206,0.4452398743730837,9.836688635884569,206,0.867609456760415,8.192605925159981,206,-44.895732333592235,-42.7670386618932,-48.89771104736849,-49.11233259240936,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,10CA,10.0,id:pelvis_ty_force,least_squares,True,91885.84076487788,1.1368811854218768,0.1998645562268665,2.9059872589669706,0.5915707184836848,1.1368811854218768,3.4975579774506556,1.176,3.227,-0.03911881457812316,0.2705579774506557,1,2.051,5.0,,0.6719996004358724,8.112412262346538,205,0.04753470316471965,15.304357201930559,205,0.4366072300834404,16.774719279254647,205,0.6694723837392209,10.864860942960965,205,0.30144816299780186,13.30136437794992,205,0.5085382845093017,23.699564649119306,205,0.8531495004468057,8.396713298259728,205,0.436494366274647,9.31009407602852,205,0.9012315424692016,7.117439784840518,205,-47.053067061756096,-43.54753106039025,-48.817833116390844,-48.89452740075984,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,11CA,10.0,id:pelvis_ty_force,least_squares,True,96601.52111531743,0.8779113979832439,0.25828530145887857,2.58574645034522,0.6688032149565102,0.8779113979832439,3.25454966530173,0.846,2.938,0.03191139798324394,0.3165496653017299,1,2.092,5.0,,0.7792400258555814,8.281778112305428,209,0.19621122897689405,13.24669586569014,209,0.4778557109150005,12.243759095608008,209,0.40316174260290405,14.251390472914578,209,0.15809236880990865,16.71893795503732,209,0.25470254958111566,30.549029490757665,209,0.8606677890202814,8.653022567195489,209,0.14942500163177772,11.373910635954097,209,0.7945824833674772,10.193206282116392,209,-44.62817302583732,-42.09049464023924,-49.148789499939475,-48.867994855898736,True,True,True,True
