ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,5AB,15.0,id:pelvis_ty_force,least_squares,True,353803.53357558645,1.023398048605508,0.11480035478411676,2.3061987463818117,0.09754961005616099,1.023398048605508,2.4037483564379727,1.043,2.579,-0.019601951394491834,-0.1752516435620275,1,1.5360000000000003,5.0,,0.803207718914105,24.06915619207621,153,0.15212310893571346,19.549844982564668,153,0.5457060729682018,22.201498625869963,153,-0.14912422406707793,29.634806023065416,153,-0.009512320881363496,32.537483770557465,153,-0.1165605885081494,61.03820772493014,153,0.7315417617834683,15.416952682517675,153,0.9693332633785289,14.956238076981226,153,0.9430427632794501,11.275597345468496,153,-63.978217968039225,-60.959486751111115,-75.88682167880248,-76.33567142626141,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,6AB,15.0,id:pelvis_ty_force,least_squares,True,327797.83130460535,1.0239580641701704,0.09899093333391658,2.3934531524981706,0.19880235053875212,1.0239580641701704,2.5922555030369225,1.032,2.654,-0.008041935829829594,-0.06174449696307738,1,1.6219999999999999,5.0,,0.8210287478112214,21.050312523656242,162,0.11525694779408939,18.846957525652165,162,0.5851008236958625,20.077898661045886,162,-0.21076559139595058,27.35599155363475,162,-0.11891923312768174,30.36524277097242,162,-0.19905486157779284,56.00986263989983,162,0.8141970429725216,15.000859014149304,162,0.8943884477729234,17.23759452345399,162,0.9101691467008597,13.723458055782595,162,-66.14410657654321,-62.164719919753075,-75.39507625004886,-75.7135402912241,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,7AB,15.0,id:pelvis_ty_force,least_squares,True,261181.00351668283,1.0650221040383334,0.1097742138985158,2.4279057705151077,0.14754251032862856,1.0650221040383334,2.5754482808437364,1.074,2.693,-0.008977895961666649,-0.11755171915626361,1,1.619,5.0,,0.8107753379789389,21.185070204613208,162,0.26029759665588426,18.17536471694531,162,0.6144648457413526,19.44582692651733,162,-0.3684562449199193,28.708861669682918,162,-0.2286597907935491,32.70710796460547,162,-0.33337680925613866,60.33807704426635,162,0.736316001609279,14.32910379006681,162,0.9513097554147065,13.896296848239182,162,0.9221980250798082,12.06229589783991,162,-64.93793720530864,-61.09089840999999,-75.48411184978626,-76.06179668171987,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,8AB,15.0,id:pelvis_ty_force,least_squares,True,363131.8454605981,0.9641263802568071,0.10334435233062744,2.2561170887756794,0.21337936596733897,0.9641263802568071,2.4694964547430183,0.978,2.542,-0.0138736197431929,-0.07250354525698155,1,1.5639999999999998,5.0,,0.7149630656235656,20.51986154550856,157,0.12164408694785096,18.50170966771209,157,0.4888369748017253,26.317784372784107,157,-0.3394965266683835,30.93683750199774,157,-0.1982241516802441,31.73652261345378,157,-0.3163557712074764,61.377869713878496,157,0.8377422189837861,12.188002891380018,157,0.9122573382739361,13.627444279695807,157,0.9007713568288395,15.318934242326826,157,-63.88774813923568,-60.71512515324841,-75.77669576743665,-75.80582172106516,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,9AB,15.0,id:pelvis_ty_force,least_squares,True,301052.910440405,1.0072758911143194,0.1297712218808885,2.320235051838486,0.09987773701719233,1.0072758911143194,2.4201127888556786,1.029,2.567,-0.02172410888568055,-0.14688721114432157,1,1.5380000000000003,5.0,,0.8450024231832229,25.643498103410632,154,0.209260358012273,17.881297945488853,154,0.6386198725596703,21.526545065530975,154,-0.335203800425319,32.78522409039137,154,-0.1499850846688201,34.774323512684695,154,-0.2783321116220045,66.41776169684569,154,0.8370280607618917,13.10359537566791,154,0.9352081393361299,15.036478641174016,154,0.9389248828892358,12.316309098705569,154,-62.72771108,-60.46238780506494,-76.06741127513457,-76.30761386546182,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,10AB,15.0,id:pelvis_ty_force,least_squares,True,346573.373191864,1.021845208929066,0.11313460930224237,2.3687089840339723,0.10151569674837203,1.021845208929066,2.4702246807823443,1.035,2.566,-0.01315479107093398,-0.09577531921765559,1,1.531,5.0,,0.7376237034177384,20.21276206128686,153,0.247773294099707,17.89521453910304,153,0.5623910108791678,23.70087422767584,153,-0.1565892351575452,27.23133707643264,153,-0.18585773000453165,32.10778475535935,153,-0.24959022468969752,57.68795197651427,153,0.850747705650502,11.830415106846976,153,0.940493556362341,11.858874398648197,153,0.9542228064715355,11.554591117201042,153,-64.55905840124181,-61.79565227830066,-74.84739570981716,-75.99810754052193,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,1BC,15.0,id:pelvis_ty_force,least_squares,True,355173.174593206,1.2415537511057677,0.10098672081934436,2.312339837694635,0.20822129010838827,1.2415537511057677,2.5205611278030235,1.257,2.593,-0.015446248894232184,-0.07243887219697642,1,1.336,5.0,,0.9343238975848451,10.309631916998477,134,0.8156955210139702,20.72107218767713,134,0.9334845316310891,18.0391735813302,134,-0.6382198925619819,30.48450763013482,134,-0.42563662205692326,33.400198611637606,134,-0.6727222877152823,63.32283308536091,134,0.749560179330001,11.583863586694331,134,0.8049596448720916,7.921206510918213,134,0.05093839850814482,11.208084989793655,134,-62.58525090179104,-60.52537215007463,-75.59353207214957,-76.10133052607074,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,2BC,15.0,id:pelvis_ty_force,least_squares,True,331564.82725892146,1.3168362002131744,0.07897416588013806,2.3088643758669747,0.16811127601323742,1.3168362002131744,2.476975651880212,1.31,2.588,0.006836200213174326,-0.11102434811978812,1,1.278,5.0,,0.9231027901589142,12.30141343735999,128,0.7707866737872601,24.924731000693278,128,0.8943392258436451,22.316236250108584,128,-0.5811232177765058,31.955288156014152,128,-0.5170328300609411,38.210272946811536,128,-0.6381030072789801,69.6970829962605,128,0.8060161168242997,13.06403842200318,128,0.7858369176566081,10.009803584813204,128,-0.039061629902214234,11.623205877183139,128,-61.44452702398438,-59.41608710757812,-76.28827423592472,-76.92454999615411,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,3BC,15.0,id:pelvis_ty_force,least_squares,True,377570.4670974687,1.2830921410399054,0.10631424714996181,2.305286664738611,0.15222926866801406,1.2830921410399054,2.457515933406625,1.3,2.581,-0.016907858960094613,-0.12348406659337474,1,1.281,5.0,,0.9100351011397886,14.433116989104207,129,0.8103415851124854,27.402336916557246,129,0.8867514824569495,23.05566570302992,129,-0.641904073067467,36.11713410116154,129,-0.6141571604374307,38.322805974892745,129,-0.7378851994442115,73.83656155004431,129,0.7380303698400075,14.670580060482456,129,0.8880209740063786,9.387505114402657,129,-0.05583108315766063,11.189603734699867,129,-60.23139069674419,-58.80921202217054,-76.99545318813615,-77.09228203101497,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,4BC,15.0,id:pelvis_ty_force,least_squares,True,355453.08459229715,1.2566581565147779,0.06907598224183356,2.260656127795266,0.18305030817066406,1.2566581565147779,2.44370643596593,1.147,2.532,0.10965815651477784,-0.08829356403406985,1,1.385,5.0,,0.8130668191003172,15.570814835626338,139,0.7359621086437497,22.20844727511714,139,0.82299597750509,25.70828733882527,139,-0.6393150143108987,41.99387784483733,139,-0.6520829116161824,45.793537453221155,139,-0.7386773240897819,87.38118592701947,139,0.5820565883235744,13.89776255471014,139,0.5643761595639218,12.282295436990234,139,-0.0886746916587116,16.005377631099496,139,-55.557681908489215,-55.87234879856115,-77.64190735237608,-78.65840314215271,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,5BC,15.0,id:pelvis_ty_force,least_squares,True,335323.3732491522,1.2134196906510706,0.08465399085491261,2.158809613486352,0.22608326355747307,1.2134196906510706,2.3848928770438254,1.207,2.448,0.006419690651070509,-0.0631071229561746,1,1.2409999999999999,5.0,,0.9140940135718963,10.88946644829712,124,0.8113345152805975,22.265910987355692,124,0.9326750954156008,20.425989881060712,124,-0.6069566106925975,31.56060954339829,124,-0.4883996235883611,36.17968039775184,124,-0.6593130360990633,67.1839935579824,124,0.6078085756579108,14.817777990984634,124,0.6886648701968923,10.710969941797206,124,-0.18332385289473324,15.85281168776049,124,-60.18292926467742,-59.84555079249999,-75.8267334579254,-76.32664444275434,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,6BC,15.0,id:pelvis_ty_force,least_squares,True,318636.61375142355,1.159234357155237,0.09611880591690225,2.1910054086174977,0.16559599418084153,1.159234357155237,2.356601402798339,1.169,2.468,-0.009765642844763,-0.1113985972016609,1,1.299,5.0,,0.9103633010441814,11.034036863773588,130,0.8378567856428502,20.13805559374869,130,0.93097538907263,19.723513484268857,130,-0.5704837881159955,33.16524917202657,130,-0.6087038417136701,33.360081153741554,130,-0.7344832503344015,65.88786926069635,130,0.6546505216488473,13.69945457563226,130,0.5343518414923565,14.656946620550997,130,0.08238819603247366,16.431089220824084,130,-59.817401483307705,-61.425503374,-75.77719767198603,-76.20592010535145,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,7BC,15.0,id:pelvis_ty_force,least_squares,True,314655.6779628705,1.2982756407107297,0.08167676327571873,2.326990936916661,0.13161308380986453,1.2982756407107297,2.4586040207265256,1.199,2.566,0.09927564071072958,-0.10739597927347422,1,1.3669999999999998,5.0,,0.7536372584224845,16.95007151420059,137,0.7127331627097245,23.713420319115745,137,0.7818115120576318,31.033846800519548,137,-0.7438553405121763,41.60513936993873,137,-0.7563614592399662,45.279468920679996,137,-0.8533179529104724,86.36540657157254,137,0.6028733576266556,12.769469072331155,137,0.6238192003884669,12.473474172743186,137,-0.10276396126865903,16.212132793454867,137,-54.098206240364966,-55.32785031233576,-77.41755877099513,-78.27223243800397,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,8BC,15.0,id:pelvis_ty_force,least_squares,True,306957.1591443415,1.306654655203474,0.09440449222042233,2.272310620393284,0.17916540973936773,1.306654655203474,2.4514760301326515,1.244,2.577,0.06265465520347391,-0.12552396986734848,1,1.333,5.0,,0.794688631171559,16.642341261395476,133,0.6957136252838344,20.884277390655225,133,0.8377352608375968,26.60071751261847,133,-0.6415375539379926,43.63171546078628,133,-0.5581727020779006,43.162822160344824,133,-0.6992067779202169,86.32739438051114,133,0.5356777890830513,13.15045043094458,133,0.6194866157888007,11.892535318419636,133,-0.013475056806603698,16.86955051579328,133,-55.82683563924812,-54.75371670112782,-78.33595110071033,-78.55072434059507,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,9BC,15.0,id:pelvis_ty_force,least_squares,True,336205.28220680135,1.2580878359832397,0.08515293924510614,2.2742354743679183,0.11333492087853973,1.2580878359832397,2.387570395246458,1.266,2.519,-0.007912164016760315,-0.13142960475354215,1,1.2530000000000001,5.0,,0.9167838111611777,9.47329851849122,125,0.7238423239293923,22.136891523185177,125,0.8984165996019887,21.993336832856336,125,-0.6128514971388577,35.76497799406234,125,-0.38839833982882327,33.450135094072635,125,-0.6356052527255783,68.25887285451653,125,0.7167941549888348,11.25342726431322,125,0.7365723431065283,9.27738069349444,125,-0.19157902506163027,15.395921763502553,125,-60.733281856720005,-61.23756874240001,-76.73269436633181,-76.13200174054553,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,10BC,15.0,id:pelvis_ty_force,least_squares,True,309213.1219447034,1.1808526524916134,0.08840298438800848,2.1844928829084225,0.09521227237649638,1.1808526524916134,2.279705155284919,1.196,2.436,-0.015147347508386533,-0.15629484471508093,1,1.24,5.0,,0.8579276542881401,15.010571874509388,124,0.8414290565793157,19.68634454157998,124,0.9038081261784823,23.384033332603366,124,-0.5641071811873275,36.4416442436698,124,-0.5556137266153746,34.98948127732428,124,-0.7401631629087174,70.95084934040815,124,0.8020523144801209,9.951969472973518,124,0.724890694447902,10.938389806959988,124,0.027976754031895878,13.378816403585526,124,-59.05294155911291,-59.37816515588709,-77.11092075602315,-76.30752640424807,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,1CA,15.0,id:pelvis_ty_force,least_squares,True,340535.901303353,1.297653582027593,0.1251296080435854,2.4605684769046707,0.4115749506978777,1.297653582027593,2.8721434276025484,1.297,2.83,0.0006535820275930249,0.0421434276025483,1,1.5330000000000001,5.0,,0.6805070005138245,15.428101035711183,154,0.722138489655148,15.961796709573404,154,0.728288330663068,11.449485477416662,154,0.5079583430897978,25.4011135243563,154,0.31323565056259467,29.66566607423051,154,0.407013632867479,54.64457578861408,154,0.9135792850513623,12.135703186907508,154,0.6793725124417085,15.124791688380652,154,0.8970855391556292,12.979808765577012,154,-62.80509010584415,-62.20496576285714,-73.68889757193634,-73.9768281341575,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,2CA,15.0,id:pelvis_ty_force,least_squares,True,375185.9832767095,1.2770564430030347,0.11609331941402994,2.568334789548257,0.20435556887241185,1.2770564430030347,2.772690358420669,1.286,2.792,-0.008943556996965363,-0.019309641579330794,1,1.5059999999999998,5.0,,0.6841293831338849,17.799053414649315,151,0.6943712330017343,15.495812320322296,151,0.697126284131189,12.890489776748543,151,0.5370025127913143,23.937481611219134,151,0.3260731032700105,28.624272571188275,151,0.4258900064267816,52.02016925841597,151,0.9343355424130144,11.702083467830631,151,0.7401750133929829,15.203784475266321,151,0.9347855266263065,11.217920099699452,151,-63.511340697483455,-64.43244336860928,-73.92974414334745,-74.06591983683656,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,3CA,15.0,id:pelvis_ty_force,least_squares,True,418208.23958414467,1.2812674139682128,0.11996767087205673,2.562982544865404,0.20076142323798338,1.2812674139682128,2.7637439681033875,1.288,2.801,-0.00673258603178728,-0.03725603189661264,1,1.5130000000000001,5.0,,0.7010909163501831,18.068062718084256,152,0.855273771640647,16.560497415764946,152,0.8061285472629958,8.333341168499565,152,0.4479803981906159,25.08647438458663,152,0.36933692796515266,26.179841905802853,152,0.4067022302813424,50.610938574872684,152,0.9047431751500605,11.224521021469052,152,0.708512592179399,14.137584363649314,152,0.925327645202785,10.800429814894628,152,-63.85040283677631,-64.31439144578947,-73.88289797623793,-73.55135851761574,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,4CA,15.0,id:pelvis_ty_force,least_squares,True,349426.5072013795,1.3172762242600082,0.08997632043558836,2.561946703512217,0.30275565539518157,1.3172762242600082,2.8647023589073988,1.327,2.855,-0.009723775739991725,0.00970235890739879,1,1.528,5.0,,0.4891374578189649,19.635372766753044,153,0.8093766192458111,18.106018155985424,153,0.7535142021521596,9.00507911333596,153,0.5269444455931249,24.264039954436605,153,0.3221016625282193,26.962547282440614,153,0.4246748793051597,50.459416818590206,153,0.9091380191009427,14.750448580180079,153,0.6183372129639777,17.99066563571335,153,0.9195008155020491,12.680531472126848,153,-63.57596942169934,-64.57466080300654,-73.42421709931125,-73.57923216138417,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,5CA,15.0,id:pelvis_ty_force,least_squares,True,298210.57989137183,1.35465160534763,0.13178935115145302,2.774767336799106,0.10426387902497046,1.35465160534763,2.8790312158240767,1.376,2.974,-0.021348394652369818,-0.09496878417592347,1,1.5980000000000003,5.0,,0.6401888722510718,21.66361171302918,160,0.6028364563727862,19.81764521845814,160,0.5697657423654365,12.201813947114575,160,0.5683710032983756,21.59649180475375,160,0.3651864061960763,25.394059459531665,160,0.46391276806463294,46.15091336373609,160,0.8949798525738153,15.675303649711717,160,0.5080464405088351,19.605148074380597,160,0.8950530320046629,14.931816034438041,160,-64.63245979818751,-65.04022252125,-73.42623287182776,-73.48028547596519,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,6CA,15.0,id:pelvis_ty_force,least_squares,True,370255.5322718398,1.3058300261283446,0.07889826443362874,2.6816840770112877,0.17320390418865092,1.3058300261283446,2.854887981199939,1.32,2.92,-0.014169973871655417,-0.06511201880006112,1,1.5999999999999999,5.0,,0.6483699455942903,18.65671261830448,161,0.5577565272810685,18.918456791600732,161,0.679751694384187,10.240449953273515,161,0.5141010519728975,22.87817727854676,161,0.2691692967850846,26.147907386943743,161,0.3871076458707666,48.249421152413376,161,0.8982241602181842,14.075355765374855,161,0.6323934198464759,16.343011946947648,161,0.9196953119528876,11.968600448696542,161,-63.3008668689441,-65.73397342149069,-73.6291231775765,-73.31152012991421,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,7CA,15.0,id:pelvis_ty_force,least_squares,True,345509.2857965329,1.294194150968474,0.07525394834153366,2.5741366815262015,0.32077824107282743,1.294194150968474,2.8949149225990287,1.304,2.881,-0.009805849031526037,0.013914922599028934,1,1.5769999999999997,5.0,,0.7944460573302818,13.80954875511502,158,0.5184961290166291,15.669226973171464,158,0.7109274516168369,10.038109005412352,158,0.4887639532029446,23.597887825021523,158,0.42514512103549107,23.85388701852893,158,0.44822478390081427,47.04735975951608,158,0.8985526308524139,12.8653473988542,158,0.714176312965077,15.373557565260606,158,0.9331254891384861,11.224765936280148,158,-64.5182932708228,-66.89768455556963,-73.75971255798281,-73.34200630853503,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,8CA,15.0,id:pelvis_ty_force,least_squares,True,313920.79504562827,1.2742868851320983,0.12997878876167748,2.436165130643749,0.7224179789880127,1.2742868851320983,3.1585831096317616,1.287,2.868,-0.01271311486790161,0.2905831096317617,1,1.581,5.0,,0.6329835110107452,13.97712200304718,158,0.7627319507902304,12.531723222526646,158,0.8208764762789923,7.7184622228838204,158,0.5672592521245344,21.514575198301447,158,0.49706205624374533,22.75836850854278,158,0.5248769283421668,43.896234521760576,158,0.9355960145559572,9.988574853213489,158,0.7069485163984938,13.054809744777135,158,0.9048224223670991,12.069248160252158,158,-63.92637954246836,-65.7214575884177,-73.34854095405562,-73.13372139333437,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,9CA,15.0,id:pelvis_ty_force,least_squares,True,290855.25751231867,1.2638037469179642,0.1500260015439973,2.582897133259058,0.13552681487804397,1.2638037469179642,2.7184239481371018,1.285,2.787,-0.021196253082035765,-0.06857605186289817,1,1.502,5.0,,0.6591722532933334,14.795248434906597,150,0.621057706188555,17.243473523740267,150,0.7470767979125809,9.739003772438187,150,0.5034824161012776,23.95831463953481,150,0.4421394227877818,25.314980508781638,150,0.4741408282161004,48.5512801192866,150,0.8986219100617523,13.783001954745954,150,0.6579690457139382,14.613241050378075,150,0.8678128310512283,15.422216395789002,150,-63.31254295699999,-65.1651475722,-73.54808932103943,-73.51897071119427,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,10CA,15.0,id:pelvis_ty_force,least_squares,True,306561.35557844804,1.2595958714594484,0.08909348364585722,2.628606644672093,0.1144325096660411,1.2595958714594484,2.7430391543381343,1.165,2.831,0.09459587145944837,-0.08796084566186568,1,1.666,5.0,,0.7543553458741783,12.936229009209985,167,0.6262155694913132,15.721197660496191,167,0.7214713843629263,12.625215437749688,167,0.09072010872158662,34.586852509731656,167,0.059010522132832005,36.975854150593484,167,0.0617295694108791,71.2394078365461,167,0.8619460637986458,12.06300437225462,167,0.7733478099878703,11.978093903690121,167,0.9111392577406999,11.53616265004519,167,-60.253364106347306,-60.05362558994013,-75.08671133226143,-75.13151566381708,True,True,True,True
